,vid,label,label_num
296,doctor_Cropped/doctor_Cropped/doctor_Crop_013_01.avi,doctor,5
409,pain_Cropped/pain_Cropped/pain_Crop_012_01.avi,pain,7
325,lose_Cropped/lose_Cropped/lose_Crop_015_02.avi,lose,6
62,help_Cropped/help_Cropped/help_Crop_025_02.avi,help,1
407,pain_Cropped/pain_Cropped/pain_Crop_020_01.avi,pain,7
386,pain_Cropped/pain_Cropped/pain_Crop_002_01.avi,pain,7
249,call_Cropped/call_Cropped/call_Crop_022_02.avi,call,4
194,thief_Cropped/thief_Cropped/thief_Crop_025_02.avi,thief,3
18,accident_Cropped/accident_Cropped/accident_Crop_020_02.avi,accident,0
195,thief_Cropped/thief_Cropped/thief_Crop_021_02.avi,thief,3
184,thief_Cropped/thief_Cropped/thief_Crop_012_01.avi,thief,3
22,accident_Cropped/accident_Cropped/accident_Crop_025_02.avi,accident,0
38,accident_Cropped/accident_Cropped/accident_Crop_005_01.avi,accident,0
397,pain_Cropped/pain_Cropped/pain_Crop_006_01.avi,pain,7
264,doctor_Cropped/doctor_Cropped/doctor_Crop_011_02.avi,doctor,5
240,call_Cropped/call_Cropped/call_Crop_007_01.avi,call,4
57,help_Cropped/help_Cropped/help_Crop_021_01.avi,help,1
346,lose_Cropped/lose_Cropped/lose_Crop_009_02.avi,lose,6
241,call_Cropped/call_Cropped/call_Crop_006_01.avi,call,4
269,doctor_Cropped/doctor_Cropped/doctor_Crop_006_01.avi,doctor,5
10,accident_Cropped/accident_Cropped/accident_Crop_014_01.avi,accident,0
135,hot_Cropped/hot_Cropped/hot_Crop_001_02.avi,hot,2
204,thief_Cropped/thief_Cropped/thief_Crop_010_01.avi,thief,3
212,call_Cropped/call_Cropped/call_Crop_018_01.avi,call,4
341,lose_Cropped/lose_Cropped/lose_Crop_021_01.avi,lose,6
290,doctor_Cropped/doctor_Cropped/doctor_Crop_013_02.avi,doctor,5
105,hot_Cropped/hot_Cropped/hot_Crop_012_02.avi,hot,2
81,help_Cropped/help_Cropped/help_Crop_025_01.avi,help,1
20,accident_Cropped/accident_Cropped/accident_Crop_021_02.avi,accident,0
157,thief_Cropped/thief_Cropped/thief_Crop_009_01.avi,thief,3
299,doctor_Cropped/doctor_Cropped/doctor_Crop_019_01.avi,doctor,5
357,lose_Cropped/lose_Cropped/lose_Crop_008_02.avi,lose,6
321,lose_Cropped/lose_Cropped/lose_Crop_011_02.avi,lose,6
79,help_Cropped/help_Cropped/help_Crop_017_02.avi,help,1
102,help_Cropped/help_Cropped/help_Crop_026_01.avi,help,1
266,doctor_Cropped/doctor_Cropped/doctor_Crop_018_01.avi,doctor,5
76,help_Cropped/help_Cropped/help_Crop_013_01.avi,help,1
141,hot_Cropped/hot_Cropped/hot_Crop_008_01.avi,hot,2
298,doctor_Cropped/doctor_Cropped/doctor_Crop_003_02.avi,doctor,5
122,hot_Cropped/hot_Cropped/hot_Crop_008_02.avi,hot,2
310,lose_Cropped/lose_Cropped/lose_Crop_001_02.avi,lose,6
213,call_Cropped/call_Cropped/call_Crop_021_02.avi,call,4
188,thief_Cropped/thief_Cropped/thief_Crop_001_01.avi,thief,3
107,hot_Cropped/hot_Cropped/hot_Crop_004_01.avi,hot,2
405,pain_Cropped/pain_Cropped/pain_Crop_024_01.avi,pain,7
100,help_Cropped/help_Cropped/help_Crop_011_01.avi,help,1
381,pain_Cropped/pain_Cropped/pain_Crop_006_02.avi,pain,7
209,call_Cropped/call_Cropped/call_Crop_003_02.avi,call,4
39,accident_Cropped/accident_Cropped/accident_Crop_016_01.avi,accident,0
222,call_Cropped/call_Cropped/call_Crop_019_02.avi,call,4
291,doctor_Cropped/doctor_Cropped/doctor_Crop_008_01.avi,doctor,5
