,vid,label,label_num
260,doctor_Cropped/doctor_Cropped/doctor_Crop_007_02.avi,doctor,5
243,call_Cropped/call_Cropped/call_Crop_013_01.avi,call,4
349,lose_Cropped/lose_Cropped/lose_Crop_009_01.avi,lose,6
309,doctor_Cropped/doctor_Cropped/doctor_Crop_015_02.avi,doctor,5
354,lose_Cropped/lose_Cropped/lose_Crop_010_01.avi,lose,6
128,hot_Cropped/hot_Cropped/hot_Crop_004_02.avi,hot,2
380,pain_Cropped/pain_Cropped/pain_Crop_023_01.avi,pain,7
328,lose_Cropped/lose_Cropped/lose_Crop_003_01.avi,lose,6
60,help_Cropped/help_Cropped/help_Crop_001_02.avi,help,1
89,help_Cropped/help_Cropped/help_Crop_017_01.avi,help,1
31,accident_Cropped/accident_Cropped/accident_Crop_005_02.avi,accident,0
84,help_Cropped/help_Cropped/help_Crop_019_02.avi,help,1
40,accident_Cropped/accident_Cropped/accident_Crop_008_02.avi,accident,0
399,pain_Cropped/pain_Cropped/pain_Crop_003_01.avi,pain,7
261,doctor_Cropped/doctor_Cropped/doctor_Crop_014_02.avi,doctor,5
13,accident_Cropped/accident_Cropped/accident_Crop_017_02.avi,accident,0
171,thief_Cropped/thief_Cropped/thief_Crop_008_01.avi,thief,3
174,thief_Cropped/thief_Cropped/thief_Crop_010_02.avi,thief,3
149,hot_Cropped/hot_Cropped/hot_Crop_021_02.avi,hot,2
46,accident_Cropped/accident_Cropped/accident_Crop_022_01.avi,accident,0
382,pain_Cropped/pain_Cropped/pain_Crop_007_02.avi,pain,7
113,hot_Cropped/hot_Cropped/hot_Crop_024_02.avi,hot,2
67,help_Cropped/help_Cropped/help_Crop_005_02.avi,help,1
2,accident_Cropped/accident_Cropped/accident_Crop_026_02.avi,accident,0
237,call_Cropped/call_Cropped/call_Crop_014_01.avi,call,4
322,lose_Cropped/lose_Cropped/lose_Crop_012_01.avi,lose,6
12,accident_Cropped/accident_Cropped/accident_Crop_004_02.avi,accident,0
27,accident_Cropped/accident_Cropped/accident_Crop_026_01.avi,accident,0
123,hot_Cropped/hot_Cropped/hot_Crop_005_01.avi,hot,2
229,call_Cropped/call_Cropped/call_Crop_024_02.avi,call,4
134,hot_Cropped/hot_Cropped/hot_Crop_009_01.avi,hot,2
54,help_Cropped/help_Cropped/help_Crop_022_02.avi,help,1
235,call_Cropped/call_Cropped/call_Crop_015_02.avi,call,4
158,thief_Cropped/thief_Cropped/thief_Crop_026_02.avi,thief,3
384,pain_Cropped/pain_Cropped/pain_Crop_018_02.avi,pain,7
270,doctor_Cropped/doctor_Cropped/doctor_Crop_020_02.avi,doctor,5
207,call_Cropped/call_Cropped/call_Crop_012_02.avi,call,4
92,help_Cropped/help_Cropped/help_Crop_009_02.avi,help,1
340,lose_Cropped/lose_Cropped/lose_Crop_004_02.avi,lose,6
361,pain_Cropped/pain_Cropped/pain_Crop_021_01.avi,pain,7
374,pain_Cropped/pain_Cropped/pain_Crop_004_01.avi,pain,7
179,thief_Cropped/thief_Cropped/thief_Crop_008_02.avi,thief,3
197,thief_Cropped/thief_Cropped/thief_Crop_002_01.avi,thief,3
200,thief_Cropped/thief_Cropped/thief_Crop_018_01.avi,thief,3
334,lose_Cropped/lose_Cropped/lose_Crop_006_01.avi,lose,6
333,lose_Cropped/lose_Cropped/lose_Crop_003_02.avi,lose,6
119,hot_Cropped/hot_Cropped/hot_Crop_019_01.avi,hot,2
177,thief_Cropped/thief_Cropped/thief_Crop_019_02.avi,thief,3
300,doctor_Cropped/doctor_Cropped/doctor_Crop_006_02.avi,doctor,5
112,hot_Cropped/hot_Cropped/hot_Crop_026_02.avi,hot,2
307,doctor_Cropped/doctor_Cropped/doctor_Crop_005_02.avi,doctor,5
169,thief_Cropped/thief_Cropped/thief_Crop_018_02.avi,thief,3
280,doctor_Cropped/doctor_Cropped/doctor_Crop_010_02.avi,doctor,5
255,call_Cropped/call_Cropped/call_Crop_023_01.avi,call,4
143,hot_Cropped/hot_Cropped/hot_Crop_007_01.avi,hot,2
26,accident_Cropped/accident_Cropped/accident_Crop_018_01.avi,accident,0
400,pain_Cropped/pain_Cropped/pain_Crop_007_01.avi,pain,7
208,call_Cropped/call_Cropped/call_Crop_020_02.avi,call,4
345,lose_Cropped/lose_Cropped/lose_Crop_022_01.avi,lose,6
408,pain_Cropped/pain_Cropped/pain_Crop_014_01.avi,pain,7
276,doctor_Cropped/doctor_Cropped/doctor_Crop_003_01.avi,doctor,5
360,pain_Cropped/pain_Cropped/pain_Crop_025_02.avi,pain,7
56,help_Cropped/help_Cropped/help_Crop_008_01.avi,help,1
211,call_Cropped/call_Cropped/call_Crop_010_02.avi,call,4
96,help_Cropped/help_Cropped/help_Crop_016_02.avi,help,1
227,call_Cropped/call_Cropped/call_Crop_009_01.avi,call,4
